17571,United Kingdom,543973
17231,United Kingdom,543975
13089,United Kingdom,543976
15615,United Kingdom,543977
12867,United Kingdom,543978
14606,United Kingdom,543979
15358,United Kingdom,543981
15358,United Kingdom,543982
16979,United Kingdom,543983
15601,United Kingdom,543984
16738,United Kingdom,543986
14849,United Kingdom,543987
14849,United Kingdom,543988
12415,Australia,543989
15122,United Kingdom,543990
13848,United Kingdom,543991
17612,United Kingdom,543993
12931,United Kingdom,543994
13408,United Kingdom,543995
15811,United Kingdom,543996
17348,United Kingdom,543997
18093,United Kingdom,543998
13893,United Kingdom,544035
17315,United Kingdom,544036
14961,United Kingdom,544037
14744,United Kingdom,544039
14701,United Kingdom,544040
17730,United Kingdom,544041
14527,United Kingdom,544042
14527,United Kingdom,544043
14659,United Kingdom,544044
13941,United Kingdom,544045
16700,United Kingdom,544051
14035,United Kingdom,544055
13004,United Kingdom,544056
14176,United Kingdom,544058
14534,United Kingdom,544059
13623,United Kingdom,544060
14176,United Kingdom,544061
15311,United Kingdom,544062
17114,United Kingdom,544064
14346,United Kingdom,544065
12971,United Kingdom,544066
16431,United Kingdom,544067
16431,United Kingdom,544068
12616,France,544069
15370,United Kingdom,544070
16317,United Kingdom,544071
14935,Channel Islands,544073
14156,EIRE,544074
14156,EIRE,544075
16407,United Kingdom,544076
14825,United Kingdom,544077
16073,United Kingdom,544078
14477,United Kingdom,544079
17819,United Kingdom,544081
15606,United Kingdom,544083
14760,United Kingdom,544084
17530,United Kingdom,544087
13880,United Kingdom,544090
14897,United Kingdom,544091
17512,United Kingdom,544092
13750,United Kingdom,544093
15810,United Kingdom,544094
16509,United Kingdom,544095
14386,United Kingdom,544096
12455,Cyprus,544097
16019,United Kingdom,544098
15002,United Kingdom,544100
16378,United Kingdom,544101
14665,United Kingdom,544102
17961,United Kingdom,544103
14665,United Kingdom,544104
17567,United Kingdom,544105
14530,United Kingdom,544106
15670,United Kingdom,544107
12653,Israel,544108
12841,United Kingdom,544109
15059,United Kingdom,544110
16126,United Kingdom,544111
15039,United Kingdom,544112
12727,France,544115
13199,United Kingdom,544125
13199,United Kingdom,544129
15759,United Kingdom,544143
16306,United Kingdom,544147
14180,United Kingdom,544150
15024,United Kingdom,544151
14609,United Kingdom,544152
15356,United Kingdom,544153
13414,United Kingdom,544154
12823,United Kingdom,544155
12352,Norway,544156
12372,Denmark,544157
14944,United Kingdom,544158
14944,United Kingdom,544159
16494,United Kingdom,544160
16875,United Kingdom,544161
14959,United Kingdom,544162
16875,United Kingdom,544163
17306,United Kingdom,544164
14210,United Kingdom,544165
14051,United Kingdom,544166
14755,United Kingdom,544167
13798,United Kingdom,544168
13078,United Kingdom,544169
16148,United Kingdom,544170
18219,United Kingdom,544176
13001,United Kingdom,544177
14543,United Kingdom,544178
17422,United Kingdom,544179
14309,United Kingdom,544180
17175,United Kingdom,544181
18257,United Kingdom,544182
17857,United Kingdom,544183
16684,United Kingdom,544185
14107,United Kingdom,544187
15867,United Kingdom,544189
13089,United Kingdom,544190
13089,United Kingdom,544191
13089,United Kingdom,544192
12431,Belgium,544193
16839,United Kingdom,544194
13305,United Kingdom,544195
13327,United Kingdom,544196
12971,United Kingdom,544197
12971,United Kingdom,544198
13777,United Kingdom,544199
12494,France,544200
12362,Belgium,544203
16235,United Kingdom,544209
14911,EIRE,544210
13018,United Kingdom,544211
17083,United Kingdom,544271
13718,United Kingdom,544277
15382,United Kingdom,544278
14754,United Kingdom,544280
12500,Germany,544281
17865,United Kingdom,544282
13668,United Kingdom,544283
13151,United Kingdom,544286
16745,United Kingdom,544292
17954,United Kingdom,544293
15601,United Kingdom,544294
14298,United Kingdom,544295
14298,United Kingdom,544296
14298,United Kingdom,544297
14298,United Kingdom,544298
13178,United Kingdom,544299
14606,United Kingdom,544301
12654,Germany,544302
18116,United Kingdom,544303
18125,United Kingdom,544304
15044,United Kingdom,544305
13085,United Kingdom,544306
15903,United Kingdom,544307
16525,United Kingdom,544308
15785,United Kingdom,544309
17841,United Kingdom,544311
17841,United Kingdom,544312
14099,United Kingdom,544313
13767,United Kingdom,544314
12748,United Kingdom,544315
16556,United Kingdom,544316
18138,United Kingdom,544317
14379,United Kingdom,544319
17381,United Kingdom,544320
14211,United Kingdom,544322
14371,United Kingdom,544328
17288,United Kingdom,544329
17576,United Kingdom,544330
12455,Cyprus,544331
17419,United Kingdom,544332
16353,United Kingdom,544334
14702,United Kingdom,544335
13230,United Kingdom,544336
13425,United Kingdom,544337
12852,United Kingdom,544338
15228,United Kingdom,544339
12527,Germany,544340
13012,United Kingdom,544341
16713,United Kingdom,544349
17389,United Kingdom,544350
16182,United Kingdom,544351
15290,United Kingdom,544352
18229,United Kingdom,544353
13489,United Kingdom,544354
12714,France,544355
13904,United Kingdom,544356
14057,United Kingdom,544368
14911,EIRE,544390
15755,United Kingdom,544391
14680,United Kingdom,544392
16393,United Kingdom,544393
13932,United Kingdom,544394
13397,United Kingdom,544395
15311,United Kingdom,544398
12594,Italy,544399
14101,United Kingdom,544400
16401,United Kingdom,544404
16814,United Kingdom,544405
16726,United Kingdom,544406
14606,United Kingdom,544407
16726,United Kingdom,544408
16265,United Kingdom,544409
13799,United Kingdom,544411
16531,United Kingdom,544412
13951,United Kingdom,544421
12553,France,544423
16765,United Kingdom,544426
16306,United Kingdom,544430
13798,United Kingdom,544439
15465,United Kingdom,544440
16566,United Kingdom,544441
13725,United Kingdom,544443
13246,United Kingdom,544444
16746,United Kingdom,544445
12891,United Kingdom,544446
16466,United Kingdom,544447
14878,United Kingdom,544448
16115,United Kingdom,544449
17811,United Kingdom,544450
14162,United Kingdom,544452
17214,United Kingdom,544453
13301,United Kingdom,544454
13097,United Kingdom,544455
14803,United Kingdom,544456
14667,United Kingdom,544457
17838,United Kingdom,544459
16931,United Kingdom,544460
13744,United Kingdom,544461
17050,United Kingdom,544462
12988,United Kingdom,544463
17323,United Kingdom,544464
13168,United Kingdom,544465
14606,United Kingdom,544466
14502,United Kingdom,544467
12707,France,544470
18094,United Kingdom,544471
15129,United Kingdom,544472
14229,United Kingdom,544473
12423,Belgium,544474
17361,United Kingdom,544475
14796,United Kingdom,544476
16029,United Kingdom,544477
16333,United Kingdom,544478
14646,Netherlands,544479
14646,Netherlands,544480
18155,United Kingdom,544481
16656,United Kingdom,544482
12524,Germany,544483
15321,United Kingdom,544484
17757,United Kingdom,544485
12766,Portugal,544495
13477,United Kingdom,544556
18055,United Kingdom,544565
15065,United Kingdom,544568
16980,United Kingdom,544569
15146,United Kingdom,544571
14639,United Kingdom,544572
12621,Germany,544573
12365,Cyprus,544574
12365,Cyprus,544578
13410,United Kingdom,544582
12523,France,544585
17338,United Kingdom,544586
13044,United Kingdom,544591
16775,United Kingdom,544592
16441,United Kingdom,544596
16014,United Kingdom,544597
18061,United Kingdom,544600
16638,United Kingdom,544601
13767,United Kingdom,544602
17526,United Kingdom,544603
13576,United Kingdom,544604
17512,United Kingdom,544605
14520,United Kingdom,544606
13862,United Kingdom,544607
16912,United Kingdom,544610
16912,United Kingdom,544611
18087,United Kingdom,544612
17315,United Kingdom,544633
17994,United Kingdom,544634
18257,United Kingdom,544636
16546,United Kingdom,544637
14688,United Kingdom,544638
17811,United Kingdom,544642
13038,United Kingdom,544643
17002,United Kingdom,544644
16843,United Kingdom,544645
17075,United Kingdom,544646
14060,United Kingdom,544647
15722,United Kingdom,544648
16349,United Kingdom,544650
13694,United Kingdom,544651
13694,United Kingdom,544652
16913,United Kingdom,544654
17442,United Kingdom,544656
14895,United Kingdom,544657
13113,United Kingdom,544658
18114,United Kingdom,544659
15078,United Kingdom,544660
15303,United Kingdom,544661
12845,United Kingdom,544662
18188,United Kingdom,544663
16045,United Kingdom,544664
16907,United Kingdom,544666
17511,United Kingdom,544667
16573,United Kingdom,544668
16161,United Kingdom,544670
14646,Netherlands,544672
13421,United Kingdom,544673
16011,United Kingdom,544675
17841,United Kingdom,544676
18196,United Kingdom,544677
13077,United Kingdom,544678
13077,United Kingdom,544680
13285,United Kingdom,544685
12748,United Kingdom,544686
13184,United Kingdom,544687
18151,United Kingdom,544688
12980,United Kingdom,544689
14156,EIRE,544690
13804,United Kingdom,544691
17499,United Kingdom,544692
15397,United Kingdom,544693
17706,United Kingdom,544694
14276,United Kingdom,544695
13453,United Kingdom,544697
17949,United Kingdom,544698
17949,United Kingdom,544699
18041,United Kingdom,544700
17428,United Kingdom,544701
17135,United Kingdom,544702
18172,United Kingdom,544717
15605,United Kingdom,544724
15373,United Kingdom,544749
16394,United Kingdom,544754
16422,United Kingdom,544769
17711,United Kingdom,544774
15311,United Kingdom,544777
14978,United Kingdom,544778
13865,United Kingdom,544779
13089,United Kingdom,544788
13993,United Kingdom,544789
16940,United Kingdom,544790
14289,United Kingdom,544791
18172,United Kingdom,544792
13694,United Kingdom,544793
13854,United Kingdom,544794
15858,United Kingdom,544795
16208,United Kingdom,544796
13489,United Kingdom,544797
17063,United Kingdom,544798
17063,United Kingdom,544799
15687,United Kingdom,544800
16145,United Kingdom,544801
13149,United Kingdom,544802
14606,United Kingdom,544803
17504,United Kingdom,544804
18068,United Kingdom,544805
15932,United Kingdom,544806
12823,United Kingdom,544807
14562,United Kingdom,544808
16692,United Kingdom,544809
17675,United Kingdom,544810
12471,Germany,544811
15984,United Kingdom,544813
17171,United Kingdom,544815
13090,United Kingdom,544816
12437,France,544817
12437,France,544818
12748,United Kingdom,544819
12971,United Kingdom,544821
18231,United Kingdom,544822
14004,United Kingdom,544823
17139,United Kingdom,544824
15606,United Kingdom,544825
14513,United Kingdom,544826
15974,United Kingdom,544833
17830,United Kingdom,544835
17613,United Kingdom,544836
15910,United Kingdom,544837
12565,Saudi Arabia,544838
14841,United Kingdom,544839
16719,United Kingdom,544846
16086,United Kingdom,544847
14243,United Kingdom,544885
12582,Finland,544886
17364,United Kingdom,544887
14231,United Kingdom,544888
14527,United Kingdom,544892
17865,United Kingdom,544893
15805,United Kingdom,544894
14189,United Kingdom,544895
17867,United Kingdom,544896
14880,United Kingdom,544898
13118,United Kingdom,544899
15121,United Kingdom,544900
18065,United Kingdom,544903
13018,United Kingdom,544904
17117,United Kingdom,544905
17017,United Kingdom,544906
12945,United Kingdom,544907
18056,United Kingdom,544908
14298,United Kingdom,544909
16072,United Kingdom,544910
16838,United Kingdom,544911
18198,United Kingdom,544912
15543,United Kingdom,544913
16722,United Kingdom,544914
13777,United Kingdom,544915
17377,United Kingdom,544916
13751,United Kingdom,544917
13081,United Kingdom,544918
13725,United Kingdom,544919
13081,United Kingdom,544920
17090,United Kingdom,544921
15847,United Kingdom,544922
12877,United Kingdom,544923
13851,United Kingdom,544924
16997,United Kingdom,544925
13468,United Kingdom,544926
15189,United Kingdom,544929
17472,United Kingdom,544930
13501,Switzerland,544931
16133,United Kingdom,544932
12633,Germany,544933
13345,United Kingdom,544934
13870,United Kingdom,544935
15769,United Kingdom,544936
12839,United Kingdom,544937
17034,United Kingdom,544939
16592,United Kingdom,544940
12841,United Kingdom,544941
15544,United Kingdom,544942
15845,United Kingdom,544943
14541,United Kingdom,544944
17735,United Kingdom,544945
13458,United Kingdom,544968
15712,United Kingdom,544969
13362,United Kingdom,544970
12474,Germany,544996
14470,United Kingdom,544998
17388,United Kingdom,544999
15281,United Kingdom,545000
16841,United Kingdom,545001
13001,United Kingdom,545002
13753,United Kingdom,545004
13666,United Kingdom,545011
13666,United Kingdom,545012
13093,United Kingdom,545013
18223,United Kingdom,545014
13742,United Kingdom,545015
16473,United Kingdom,545016
12361,Belgium,545017
14481,United Kingdom,545018
15093,United Kingdom,545019
13792,United Kingdom,545020
17663,United Kingdom,545021
12921,United Kingdom,545022
12921,United Kingdom,545023
15939,United Kingdom,545026
13973,United Kingdom,545028
14541,United Kingdom,545029
13798,United Kingdom,545030
15990,United Kingdom,545031
14051,United Kingdom,545032
13493,Switzerland,545034
15078,United Kingdom,545035
14573,United Kingdom,545036
14532,United Kingdom,545037
13684,United Kingdom,545038
17243,United Kingdom,545039
14952,United Kingdom,545041
13261,United Kingdom,545042
16407,United Kingdom,545043
15738,United Kingdom,545044
15708,United Kingdom,545045
16598,United Kingdom,545046
14147,United Kingdom,545047
14810,United Kingdom,545048
15046,United Kingdom,545049
15951,United Kingdom,545050
12599,France,545051
13971,United Kingdom,545052
17516,United Kingdom,545053
14472,United Kingdom,545054
17516,United Kingdom,545055
